# Frozen memory topics for the retrieval regression test.
#
# Taken from this project's own store and pinned here, because a test that
# reads the live store measures the store rather than the ranking and moves
# every time somebody records a fact. Regenerate deliberately, never to make
# a failing test pass.
#
# TOPIC<tab>name<tab>description
# FACT<tab>name<tab>text

FACT	contract-tests-spawn-the-real-exe	**But "fails in the full suite, passes in isolation" is also exactly what a race looks like**, and xUnit runs collections in parallel. On 27 August 2026 two `CliContractTests` failed that way twice; I twice reached for this note and twice nearly filed a genuine defect as a flake. The cause was `Program.CommandNames()` lazily populating a shared mutable `HashSet` with no synchronisation.
TOPIC	bash-heredocs-mangle-backslashes	In this environment, inline Bash heredocs turn '\\\\' into '\\' and choke on quotes, so multi-line scripts must be written with the Write tool and run from the scratchpad
FACT	bash-heredocs-mangle-backslashes	Inline `python - <<'EOF'` heredocs in the Bash tool here corrupt backslash escapes (`'\\'` arrives as `'\'`) and sometimes fail to parse at all with "unexpected EOF while looking for matching quote", even with a quoted delimiter. Twice in one session this produced a mutation that never applied and a C# edit that broke the build.
FACT	bash-heredocs-mangle-backslashes	**Why:** the tool's shell layer on this Windows machine rewrites the heredoc body before Python sees it; Git Bash printf has the same trait.
TOPIC	powershell-51-loses-exit-codes	Windows PowerShell 5.1 reports an empty ExitCode from Start-Process -PassThru when output is redirected, so a script on a clean Windows image compares every exit code against nothing; stage pwsh 7 rather than reworking the script
FACT	powershell-51-loses-exit-codes	Windows PowerShell 5.1 does not expose ExitCode on a process created by Start-Process -PassThru when output is redirected: it reads as empty, while the identical call under pwsh 7 returns the code. A clean Windows image has only 5.1, so any verification script run there compares every exit code against nothing and can report a failure it cannot explain, or a pass it has not earned.
FACT	powershell-51-loses-exit-codes	Caching the process handle before waiting, and a second no-argument WaitForExit, both fail to recover the code under 5.1. Only constructing the process directly through System.Diagnostics.ProcessStartInfo works. Staging pwsh 7 into the environment is the cheaper fix where the script is shared with CI, because it leaves the script alone and makes the local run the same run CI does.
TOPIC	partial-lock-updates-fail-restore	This repository restores with --locked-mode, so a bump that misses any of the seven packages.lock.json files fails hard with NU1004; comment '@dependabot recreate' rather than hand-editing the branch, which a later rebase can discard
FACT	partial-lock-updates-fail-restore	This repository restores with --locked-mode and manages package versions centrally, so a bump that updates Directory.Packages.props and only some of the seven packages.lock.json files is a hard failure rather than a warning: NU1004, 'Mismatch between the requestedVersion of a lock file dependency marked as CentralTransitive and the version specified in the central package management file'.
FACT	partial-lock-updates-fail-restore	Commenting '@dependabot recreate' on the pull request regenerates the branch with every lock file, which is the cheap fix and leaves the change as Dependabot's rather than hand-edited. Pushing a correction to its branch instead risks a later rebase discarding it.
TOPIC	annotated-tags-hide-the-commit	GitHub's git/ref/tags returns the tag object's SHA for an annotated tag, not the commit's, so a correctly pinned action reads as a supply-chain mismatch until you dereference through git/tags/<sha> and compare .object.sha
FACT	annotated-tags-hide-the-commit	GitHub's git/ref/tags endpoint returns the tag object's SHA for an annotated tag, not the commit's. Comparing that against a workflow's pinned SHA shows a mismatch for a pin that is correct, and both azure/login and softprops/action-gh-release use annotated tags. Dereference through git/tags/<sha> and compare .object.sha, or the check reports a supply chain problem where there is none.
FACT	annotated-tags-hide-the-commit	Check .object.type before believing the answer: it reads 'tag' for an annotated tag and 'commit' for a lightweight one, and only the second can be compared directly.
TOPIC	loadout-versioning	Minor for new capability, patch for repairs only, decided from the actual commit range; release notes go in the annotated tag's BODY because %(contents:body) drops the subject line, and confirm the tag carries the bumped Directory.Build.props before pushing
FACT	loadout-versioning	Loadout follows semver. While it is on 0.x: a release adding user-facing capability takes a **minor** bump (0.1.0 → 0.2.0); a release of repairs only takes a **patch** (0.1.0 → 0.1.1).
FACT	loadout-versioning	**Why:** nothing in the repository documents this — I checked README, docs/ and the workflows on 24 August 2026 and found no policy — so it was previously a judgement made per release. Agreed with Nigel that day, after 0.2.0 shipped with MCP management, launcher remediation and the screen frame: three new capabilities, so `0.1.1` would have understated it.
TOPIC	terminal-gui-command-slots-collide	AddCommand keys handlers by Command, so two keys on one slot silently share a handler — and Activate/Accept are raised by ordinary clicking
FACT	terminal-gui-command-slots-collide	**Two keys bound to one slot share a handler.** The last `AddCommand`
FACT	terminal-gui-command-slots-collide	**Some Commands are raised by ordinary interaction.** Terminal.Gui defines
TOPIC	mutation-reverts-need-copies	Reverting a mutation check with git checkout wiped a whole afternoon's uncommitted edits; restore from a copy of the file instead
FACT	mutation-reverts-need-copies	When mutation-checking a test on uncommitted work, never undo the mutation with `git checkout -- <file>`. That restores the file to the last commit, which throws away every uncommitted edit in it, not just the mutation.
FACT	mutation-reverts-need-copies	**Why:** On 8 September 2026 this discarded the whole launcher restyle in two files and they had to be re-applied edit by edit. The mutation result was still valid, but the recovery cost more than the check.
